Date,Server_ID,CPU_Usage(%),RAM_Usage(%),Internal_Temp(C),External_Temp(C),Energy_Usage(kWh),Fan_Status,Failure_Probability,Comments,Predicted_Failure_Probability
2025-01-01 00:00:00,Server_2,0.1256168031381335,-0.0015870786555915,0.2987442117563069,0.5934301127259481,0.2729535385016362,1,0.76,Major failure,0.33044045562744134
2025-01-01 00:05:00,Server_6,-0.9267910308177478,0.5482588813785284,-2.1213547560667925,0.1754225014789694,-0.7542498545125994,1,0.16,No issues,0.0047330185770988464
2025-01-01 00:10:00,Server_7,-0.2969064161770752,0.7837608754341101,0.1746895871775915,-2.0858967222912703,-0.7542498545125994,1,0.02,Minor issues,0.29557475152015666
2025-01-01 00:15:00,Server_5,1.1006703861732312,0.9178946198744636,2.013799396557043,0.0816256716381838,1.883568567354052,1,0.03,No issues,0.9924658878326417
2025-01-01 00:20:00,Server_9,-0.8630875300594546,-0.8596334743885381,1.2953163625386517,1.0787267540760983,-0.7542498545125994,-1,0.17,No issues,0.7448257626533511
2025-01-01 00:25:00,Server_9,0.2478235188785325,-0.0968117979911094,1.3294313842977978,0.1815396860338035,0.2746156799142791,1,0.62,Minor issues,0.7589794754505157
2025-01-01 00:30:00,Server_7,0.9206104911727492,0.314804730749516,0.4486435497889212,1.5313984111338026,1.5062624666837732,1,0.68,Major failure,0.39703558917045595
2025-01-01 00:35:00,Server_6,-0.1838002005450038,-0.7797675807522971,0.8673279077420843,0.4873989137754951,-0.465037248712476,1,0.41,No issues,0.5722338171482086
2025-01-01 00:40:00,Server_8,-0.7720825289761789,0.6967275298048724,-0.1054671066626726,0.2100865472896948,-0.7542498545125994,1,0.18,Minor issues,0.13908712716102606
2025-01-01 00:45:00,Server_4,1.2183268518594663,-0.7377867905076068,0.5261776901506181,0.6158597894270054,-0.140919673246819,1,0.01,Major failure,0.41301040267944333
2025-01-01 00:50:00,Server_8,-0.2286526653646181,1.4288315548037471,2.1585297918988777,-0.1997648178841722,-0.7542498545125994,1,0.5,No issues,1.0069362122535708
2025-01-01 00:55:00,Server_9,-0.4945172756721882,-0.868848769808104,0.7515435914686179,0.4608911140378813,-0.7542498545125994,1,0.38,Major failure,0.4961416091918946
2025-01-01 01:00:00,Server_8,-1.0015451388504386,-0.7582652247733092,-0.1364807628073511,-1.8514046476893071,-0.7542498545125994,1,0.93,Major failure,0.16133867573738095
2025-01-01 01:05:00,Server_10,-0.1311473070611084,-0.4848781273261769,0.0888851385106471,0.5098285904765524,-0.4467536931733878,-1,0.55,No issues,0.18171813338994985
2025-01-01 01:10:00,Server_6,0.9147601696745392,-0.5227632307177276,-0.9852211526333936,0.3936020839347095,0.2779399627395672,1,0.58,Minor issues,0.004197973757982254
2025-01-01 01:15:00,Server_5,-1.1881053910711536,0.4991106391408413,-0.9810859984807696,-0.0468352040133264,-0.7542498545125994,1,0.57,Major failure,0.0019678138196468353
2025-01-01 01:20:00,Server_8,1.6792021787740548,-2.4385207562742224,1.2839446886189358,0.6525628967560083,-0.4450915517607425,1,0.65,Major failure,0.7537778607845307
2025-01-01 01:25:00,Server_6,-0.4425144179103161,1.2650040806781255,1.669547813351109,0.5587660669152227,0.0153216195417534,1,0.36,Major failure,0.9195540824413302
2025-01-01 01:30:00,Server_1,1.6044480707413646,-0.083500815718403,0.0061820554581707,-0.5729130757290356,0.9162022651950144,0,0.39,Major failure,0.15560402530431744
2025-01-01 01:35:00,Server_1,-0.5159684544989602,1.5875394203629434,-2.312605635625645,0.0449225643091809,-0.7542498545125994,1,0.93,Minor issues,0.004674982279539108
2025-01-01 01:40:00,Server_6,-0.2436034869711565,1.0725067985805186,1.2973839396149642,1.904546668978666,1.456398224304442,1,0.79,Minor issues,0.7332910314083096
2025-01-01 01:45:00,Server_8,-1.5157233949709463,0.3977423895256124,1.5454931887723935,-1.3008580377542618,-0.7542498545125994,1,0.57,No issues,0.8618109418392179
2025-01-01 01:50:00,Server_9,2.3383384009057804,-0.8657770046682491,0.4507111268652327,1.4437187658478512,2.845948445275154,1,0.21,Minor issues,0.3848667957305909
2025-01-01 01:55:00,Server_2,-0.6173740271346104,0.2431302108195566,-0.7815648106166697,0.0979381637844078,-0.7542498545125994,1,0.72,No issues,0.0018048100173473358
2025-01-01 02:00:00,Server_9,-0.6160739556905634,0.5359718208191063,0.9334903741840658,0.1917349936251934,-0.1725003600870621,1,0.79,Minor issues,0.5842048346042632
2025-01-01 02:05:00,Server_4,-1.227757570114581,0.4376753363437322,0.4662179549375727,-0.3893975390840209,-0.7542498545125994,1,0.29,Major failure,0.38304207444190985
2025-01-01 02:10:00,Server_5,-1.1777048195187794,0.0629199892813717,0.626455178351746,0.7218909883774584,-0.7542498545125994,0,0.76,No issues,0.4565909974575043
2025-01-01 02:15:00,Server_2,0.3167273054130128,0.8472440216577877,0.2977104232181519,0.0653131794919606,-0.7476012888620208,1,0.97,No issues,0.3375897881031036
2025-01-01 02:20:00,Server_7,1.8540617879983488,-1.0613460519057103,-1.8546373132225555,-1.616912573087343,0.5289233160488713,1,0.07,Minor issues,0.007223255932331085
2025-01-01 02:25:00,Server_6,0.4519347355938796,0.720277729210431,1.153687332811286,0.6851878810484555,0.4142355585764086,1,0.93,No issues,0.7081055570125581
2025-01-01 02:30:00,Server_7,-0.1460981286676468,-0.4879498924660325,-0.5954828737485967,-2.069584230145047,-0.2738909862583699,1,0.84,No issues,0.0001423247337341317
2025-01-01 02:35:00,Server_2,-0.0232413772052245,0.6639620349797487,-0.7991392157653212,1.3988594124457363,-0.3220930872250583,1,0.13,No issues,0.002095162868499756
2025-01-01 02:40:00,Server_10,0.5481400224533423,0.1509772566238936,-0.203677017787489,-0.650397413423598,0.0036866296532438,1,0.48,No issues,0.06293749405443667
2025-01-01 02:45:00,Server_2,-0.4828166326757671,0.1038768578127778,0.6057794075886266,-0.3139522629077368,-0.7542498545125994,1,0.63,No issues,0.47098529877662654
2025-01-01 02:50:00,Server_8,0.2952761265862408,-1.1647621449475092,-1.2333304017908235,-0.4261006464130238,-0.7542498545125994,1,0.35,No issues,0.004313640296459198
2025-01-01 02:55:00,Server_8,0.4642854143123239,-1.0695374256119912,1.044105747766754,0.8829768483214158,1.3234269112928911,0,0.98,Minor issues,0.69290577044487
2025-01-01 03:00:00,Server_3,1.3099818886647652,-0.2207063252986112,-1.1526948958146592,-0.5525224605462566,0.4258705484649182,0,0.9,No issues,0.0026377029716968536
2025-01-01 03:05:00,Server_9,1.2618792452350331,1.995060262250429,-1.221958727871108,0.2794146389111449,2.287468930626638,1,0.39,Minor issues,0.006029199808835983
2025-01-01 03:10:00,Server_5,-0.1851002719890503,-0.1684863179210694,-1.3429119868353554,0.5383754517324437,-0.7542498545125994,1,0.29,No issues,0.0023110173642635345
2025-01-01 03:15:00,Server_1,-1.2310077487246982,-1.5169912143175974,-1.4721355541048502,-0.103928926525109,-0.7542498545125994,1,0.72,Major failure,0.0020472146570682526
2025-01-01 03:20:00,Server_2,1.2079262803070911,0.9619232535457236,0.1581489705670965,-0.799248904257888,0.6635567704730675,1,0.32,Major failure,0.26143488465547565
2025-01-01 03:25:00,Server_5,1.230027494855887,-0.7562173813467393,-0.2998193518359924,0.0408444412726251,0.7981902248972637,1,0.54,Minor issues,0.08374837419390677
2025-01-01 03:30:00,Server_3,-0.9306912451498884,-0.1705341613476393,-0.0341356975299117,-1.5373891738745031,-0.7542498545125994,0,0.49,Major failure,0.13498159002065657
2025-01-01 03:35:00,Server_7,-0.7226798141024008,0.9803538443848568,0.5540899806808286,-1.7902328021409686,-0.7542498545125994,1,0.22,No issues,0.395096021795273
2025-01-01 03:40:00,Server_4,0.7444508105044088,0.6209573230217726,-0.3980292629608088,0.071430364046794,2.302428203340438,1,0.59,Major failure,0.03544467681050299
2025-01-01 03:45:00,Server_9,-1.396116822118641,1.1738750481957485,-0.0527438912167182,0.3079615001670355,-0.7542498545125994,1,0.21,No issues,0.1546255991339684
2025-01-01 03:50:00,Server_10,-0.2917061304008877,1.4288315548037471,0.6409282178859296,0.4099145760809327,-0.7542498545125994,1,0.63,Major failure,0.4481950437545775
2025-01-01 03:55:00,Server_1,1.8033590016805243,0.4038859198053235,-0.7081658244075966,-0.6402021058322082,0.81979806326164,1,0.01,Minor issues,0.003307536244392395
